category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Lifestyle,4.6,10.803852133860024,13.815510557964274,Free,0.0,Everyone 10+,99.0,3107
Lifestyle,4.8,10.583549493547418,13.122363377404328,Free,0.0,Everyone,14.0,2723
Education/Business,4.7,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,11.0,1845
Education/Business,4.7,4.219507705176107,9.210340371976184,Free,0.0,Everyone,3.5,2687
Entertainment,4.4,11.041657036202691,15.424948470398375,Free,0.0,Everyone,9.6,3130
Social,4.6,3.091042453358316,6.907755278982137,Free,0.0,Teen,8.7,3138
Lifestyle,4.0,8.435332164935916,11.512925464970229,Free,0.0,Everyone,19.0,2992
Lifestyle,4.2,9.927008747577474,13.815510557964274,Free,0.0,Everyone,28.0,3119
Entertainment,4.5,10.55312684311914,16.11809565095832,Free,0.0,Everyone,6.4,3107
Lifestyle,3.3,5.8664680569332965,11.512925464970229,Free,0.0,Everyone,2.3,2894
Lifestyle,4.2,6.089044875446846,11.512925464970229,Free,0.0,Everyone,24.0,3014
Lifestyle,4.5,8.445911989411274,11.512925464970229,Paid,2.99,Everyone 10+,20.0,2898
Tools,4.2,3.295836866004329,8.517193191416238,Free,0.0,Everyone,3.4,2328
Lifestyle,5.0,0.0,2.302585092994046,Free,0.0,Everyone,7.9,3127
Lifestyle,4.0,8.699514748210191,13.815510557964274,Free,0.0,Everyone,18.0,3130
Entertainment,4.2,12.192455349570988,16.11809565095832,Free,0.0,Everyone,24.0,2730
Education/Business,4.7,4.477336814478207,6.907755278982137,Free,0.0,Everyone,4.2,2898
Tools,4.2,5.84354441703136,10.819778284410283,Free,0.0,Everyone,14.0,2941
Education/Business,2.1,4.465908118654584,8.517193191416238,Free,0.0,Everyone,26.0,3037
Entertainment,4.2,11.855685037662267,15.424948470398375,Free,0.0,Teen,59.0,3123
Education/Business,4.4,3.58351893845611,6.907755278982137,Free,0.0,Everyone,10.0,3006
Lifestyle,4.0,11.449964365714996,16.11809565095832,Free,0.0,Everyone,44.0,2702
Tools,4.4,9.169726689090886,18.420680743952367,Free,0.0,Everyone,2.5,3107
Lifestyle,4.3,5.262690188904886,9.210340371976184,Free,0.0,Everyone,14.0,2675
Entertainment,4.2,12.69478148640624,16.11809565095832,Free,0.0,Teen,10.0,1617
Lifestyle,5.0,0.0,2.302585092994046,Free,0.0,Everyone,3.8,3097
Social,4.4,13.710221150889284,16.11809565095832,Free,0.0,Mature 17+,13.0,3133
Entertainment,4.5,16.123632394863943,18.420680743952367,Free,0.0,Everyone,94.0,3100
Lifestyle,4.3,2.70805020110221,9.210340371976184,Free,0.0,Everyone,14.0,3108
Education/Business,3.4,3.6109179126442243,9.210340371976184,Free,0.0,Everyone,3.4,3072
Education/Business,5.0,2.0794415416798357,4.605170185988092,Free,0.0,Everyone,3.7,3077
Social,4.8,4.174387269895637,6.214608098422191,Free,0.0,Teen,7.1,2612
Lifestyle,3.8,7.493873886783559,11.512925464970229,Free,0.0,Everyone,6.8,2461
Lifestyle,4.1,5.886104031450156,9.210340371976184,Free,0.0,Everyone,4.6,1580
Lifestyle,4.4,8.838551790227402,13.122363377404328,Free,0.0,Everyone,10.0,3056
Lifestyle,3.9,10.883710371704016,16.11809565095832,Free,0.0,Everyone,7.6,2723
Education/Business,4.2,5.645446897643238,11.512925464970229,Free,0.0,Everyone,5.0,3037
Lifestyle,4.0,6.914730892718563,11.512925464970229,Free,0.0,Everyone,7.4,2525
Tools,4.2,7.607381425639791,11.512925464970229,Free,0.0,Everyone,16.0,2694
Education/Business,3.7,4.727387818712341,9.210340371976184,Free,0.0,Everyone,8.6,3081
Tools,4.2,11.131796808473668,13.815510557964274,Free,0.0,Everyone,2.1,2883
Tools,4.5,2.6390573296152584,6.907755278982137,Free,0.0,Everyone,11.0,3133
Entertainment,4.1,7.291656209174461,9.210340371976184,Paid,4.99,Teen,4.9,3112
Social,3.4,1.9459101490553132,6.907755278982137,Free,0.0,Everyone,6.0,3014
Lifestyle,3.4,11.60627007794947,16.11809565095832,Free,0.0,Everyone,64.0,3136
Social,4.1,2.0794415416798357,4.605170185988092,Free,0.0,Teen,4.4,2751
Lifestyle,4.1,10.208395405652977,15.424948470398375,Free,0.0,Everyone,35.0,2898
Lifestyle,4.6,7.855544677915663,11.512925464970229,Free,0.0,Everyone,20.0,2988
Tools,4.1,7.121252453244542,11.512925464970229,Free,0.0,Everyone,4.7,1811
Tools,4.4,6.408528791059498,10.819778284410283,Free,0.0,Everyone,37.0,2396
Entertainment,4.5,9.20552881497896,13.122363377404328,Free,0.0,Everyone 10+,38.0,3133
Entertainment,3.8,9.97222039021722,13.815510557964274,Free,0.0,Everyone,84.0,3045
Social,4.0,6.568077911411976,11.512925464970229,Free,0.0,Teen,21.0,2985
Education/Business,4.7,5.572154032177765,9.210340371976184,Free,0.0,Everyone,9.1,1826
Tools,4.1,3.044522437723423,6.907755278982137,Free,0.0,Everyone,20.0,3083
Lifestyle,3.7,8.155362120328135,13.122363377404328,Free,0.0,Everyone,37.0,3140
Lifestyle,4.1,12.112327740044577,15.424948470398375,Free,0.0,Teen,6.9,3133
Education/Business,4.6,9.533799735803484,13.815510557964274,Free,0.0,Everyone,3.9,3106
Lifestyle,4.4,8.016977746762262,13.815510557964274,Free,0.0,Everyone,30.0,2908
Entertainment,3.7,14.015914308708945,18.420680743952367,Free,0.0,Everyone,70.0,3114
Education/Business,3.8,4.532599493153256,6.907755278982137,Paid,399.99,Everyone,22.0,2901
Lifestyle,3.9,4.6913478822291435,9.210340371976184,Free,0.0,Everyone,7.5,2820
Tools,1.0,1.0986122886681098,6.214608098422191,Free,0.0,Everyone,41.0,2902
Lifestyle,3.7,7.646831391430482,11.512925464970229,Free,0.0,Everyone,34.0,3104
Social,4.1,5.541263545158426,9.210340371976184,Free,0.0,Everyone,1.6,2657
Tools,4.3,9.979939204696459,13.815510557964274,Free,0.0,Everyone,5.6,3134
Tools,4.2,6.586171654854675,11.512925464970229,Free,0.0,Everyone,3.0,2994
Education/Business,3.8,10.660641863070365,15.424948470398375,Free,0.0,Everyone,19.0,3100
Lifestyle,4.6,7.837159650001675,11.512925464970229,Free,0.0,Everyone,46.0,2979
Lifestyle,4.4,6.452048954437226,11.512925464970229,Free,0.0,Everyone,1.8,2804
Lifestyle,4.7,3.871201010907891,6.907755278982137,Free,0.0,Everyone,6.9,3066
Lifestyle,4.3,7.029972911706386,10.819778284410283,Free,0.0,Teen,48.0,1918
Lifestyle,5.0,0.0,2.302585092994046,Free,0.0,Everyone,49.0,2968
Lifestyle,3.9,2.6390573296152584,6.907755278982137,Free,0.0,Everyone,11.0,1838
Entertainment,3.9,6.874198495453294,13.122363377404328,Free,0.0,Everyone,14.0,2936
Lifestyle,3.3,3.2188758248682006,6.907755278982137,Free,0.0,Everyone,4.7,1894
Entertainment,4.3,8.491054533806542,13.815510557964274,Free,0.0,Everyone,30.0,2999
Entertainment,3.6,8.646816959209742,13.815510557964274,Free,0.0,Everyone,31.0,3129
Entertainment,4.1,9.546955455537143,13.815510557964274,Free,0.0,Everyone,19.0,3128
Entertainment,4.2,11.998827049368737,16.11809565095832,Free,0.0,Everyone,11.0,3138
Education/Business,4.4,12.132878102227115,13.815510557964274,Free,0.0,Mature 17+,7.5,2816
Lifestyle,3.6,4.736198448394496,9.210340371976184,Free,0.0,Everyone,10.0,2495
Entertainment,4.0,10.290856576374884,13.815510557964274,Free,0.0,Teen,44.0,3086
Lifestyle,4.2,10.58998769037428,15.424948470398375,Free,0.0,Teen,18.0,3127
Education/Business,4.0,2.5649493574615367,6.907755278982137,Free,0.0,Everyone,5.7,2835
Lifestyle,4.4,8.043663352393944,11.512925464970229,Free,0.0,Everyone,13.0,2972
Tools,3.9,3.4339872044851463,6.907755278982137,Free,0.0,Everyone,10.0,2205
Lifestyle,4.4,7.745435610274381,11.512925464970229,Paid,1.99,Everyone,9.3,1840
Education/Business,4.3,10.660172753900062,13.815510557964274,Free,0.0,Everyone 10+,16.0,3134
Social,4.2,10.40586761271859,15.424948470398375,Free,0.0,Everyone,22.0,3133
Entertainment,3.8,2.302585092994046,6.907755278982137,Free,0.0,Mature 17+,36.0,2286
Tools,3.5,5.0689042022202315,9.210340371976184,Free,0.0,Everyone,0.2509765625,1323
Lifestyle,4.7,13.271059206548623,15.424948470398375,Free,0.0,Everyone,29.0,3085
Entertainment,4.1,11.223134503708133,15.424948470398375,Free,0.0,Teen,99.0,2547
Lifestyle,4.5,10.433615678556617,15.424948470398375,Free,0.0,Everyone,22.0,3135
Lifestyle,3.9,6.621405651764134,11.512925464970229,Free,0.0,Everyone,17.0,2525
Entertainment,3.9,6.923628628138427,10.819778284410283,Free,0.0,Teen,13.0,3069
Social,4.0,9.798015919593894,13.815510557964274,Free,0.0,Teen,7.9,3007
Tools,3.4,6.424869023905388,11.512925464970229,Free,0.0,Everyone,46.0,3028
Lifestyle,3.8,6.016157159698354,9.210340371976184,Free,0.0,Teen,28.0,2908
Lifestyle,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,4.0,3134
Entertainment,3.4,5.673323267171493,9.210340371976184,Free,0.0,Everyone,13.0,2691
Tools,3.7,6.947937068614969,11.512925464970229,Free,0.0,Everyone,28.0,3132
Lifestyle,4.2,9.341719450032562,11.512925464970229,Free,0.0,Everyone,30.0,2810
Entertainment,4.3,11.555879584894827,15.424948470398375,Free,0.0,Everyone,12.0,3028
Entertainment,3.9,12.056882143655496,15.424948470398375,Free,0.0,Everyone,50.0,3134
Tools,4.1,8.350902451694811,13.815510557964274,Free,0.0,Everyone,1.9,3066
Lifestyle,3.6,5.420534999272286,10.819778284410283,Free,0.0,Everyone,25.0,3051
Tools,4.6,5.402677381872279,9.210340371976184,Free,0.0,Everyone,10.0,2401
