category,rating,reviews,installs,type,price,content_rating,app_size,last_updated_encoded
Education/Business,3.1,3.912023005428146,6.907755278982137,Paid,1.99,Everyone,4.9,2609
Lifestyle,4.7,3.9889840465642745,9.210340371976184,Free,0.0,Everyone,44.0,3080
Entertainment,4.2,9.239025005836092,15.424948470398375,Free,0.0,Teen,6.5,3137
Lifestyle,4.2,10.523122737159394,13.815510557964274,Free,0.0,Teen,22.0,2966
Tools,5.0,0.0,2.302585092994046,Free,0.0,Everyone,22.0,3136
Social,2.4,3.6109179126442243,8.517193191416238,Free,0.0,Teen,37.0,2732
Tools,3.3,5.4638318050256105,10.819778284410283,Free,0.0,Everyone,0.2158203125,627
Tools,4.0,13.114272736255824,17.72753356339242,Free,0.0,Everyone,2.7,2266
Entertainment,4.4,15.845516289590224,18.420680743952367,Free,0.0,Everyone,70.0,3128
Social,3.9,6.60934924316738,10.819778284410283,Free,0.0,Mature 17+,26.0,3018
Social,4.2,12.085389784441174,16.11809565095832,Free,0.0,Mature 17+,13.0,3115
Tools,3.7,6.270988431858299,11.512925464970229,Free,0.0,Everyone,26.0,3132
Social,4.3,10.520104599106125,13.815510557964274,Free,0.0,Mature 17+,44.0,3136
Entertainment,4.6,2.4849066497880004,3.912023005428146,Free,0.0,Everyone,18.0,2768
Tools,4.2,2.4849066497880004,6.214608098422191,Free,0.0,Everyone,88.0,2971
Tools,3.9,3.091042453358316,6.907755278982137,Free,0.0,Everyone,97.0,2952
Lifestyle,4.5,11.422552079120651,13.815510557964274,Free,0.0,Everyone,27.0,3107
Lifestyle,3.9,10.883710371704016,16.11809565095832,Free,0.0,Everyone,7.6,2723
Lifestyle,4.0,8.9237243977064,13.815510557964274,Free,0.0,Everyone,5.1,3111
Lifestyle,2.2,1.3862943611198906,6.907755278982137,Free,0.0,Everyone,28.0,2953
Entertainment,4.3,11.90552820636145,16.11809565095832,Free,0.0,Everyone,57.0,3126
Education/Business,4.3,8.88391747120797,13.815510557964274,Free,0.0,Everyone,18.0,3125
Lifestyle,3.2,4.454347296253507,9.210340371976184,Free,0.0,Everyone,39.0,3058
Lifestyle,3.1,8.625509334899697,13.815510557964274,Free,0.0,Everyone,21.0,3114
Tools,3.8,2.3978952727983707,6.214608098422191,Paid,1.99,Everyone,2.9,3034
Lifestyle,3.7,9.37143829231851,13.815510557964274,Free,0.0,Teen,36.0,2495
Social,3.8,3.9512437185814275,6.907755278982137,Free,0.0,Everyone,2.1,2065
Lifestyle,5.0,1.0986122886681098,2.302585092994046,Free,0.0,Everyone,13.0,3105
Lifestyle,3.5,5.159055299214529,10.819778284410283,Free,0.0,Everyone,5.6,2371
Entertainment,4.4,12.356314266360716,15.424948470398375,Free,0.0,Everyone,35.0,3083
Social,4.8,9.032289682032873,10.819778284410283,Free,0.0,Teen,63.0,3115
Lifestyle,3.9,7.7306140660637395,13.122363377404328,Free,0.0,Everyone,22.0,3114
Lifestyle,4.3,5.062595033026967,9.210340371976184,Free,0.0,Everyone,2.6,3086
Tools,4.0,4.836281906951478,9.210340371976184,Free,0.0,Everyone,8.0,2848
Entertainment,4.1,8.127699852817772,10.819778284410283,Paid,29.99,Everyone,25.0,3113
Entertainment,3.7,4.605170185988092,10.819778284410283,Free,0.0,Everyone,27.0,2905
Social,4.0,9.158836529109067,13.815510557964274,Free,0.0,Everyone,0.115234375,2349
Entertainment,4.4,9.652330254766719,13.815510557964274,Free,0.0,Everyone,26.0,3136
Lifestyle,4.4,10.044205559475007,13.815510557964274,Free,0.0,Everyone,80.0,3135
Tools,5.0,2.5649493574615367,4.605170185988092,Paid,1.49,Everyone,0.48828125,2650
Lifestyle,4.6,7.8838232148921525,11.512925464970229,Free,0.0,Everyone,6.7,2497
Lifestyle,4.2,9.577203242302405,13.122363377404328,Free,0.0,Everyone,35.0,2820
Lifestyle,3.6,10.037799890143722,13.815510557964274,Free,0.0,Everyone,22.0,3129
Education/Business,5.0,3.091042453358316,6.907755278982137,Free,0.0,Everyone,25.0,3082
Tools,4.5,5.733341276897746,9.210340371976184,Free,0.0,Everyone,5.9,2630
Lifestyle,5.0,0.0,4.605170185988092,Free,0.0,Everyone,18.0,3135
Tools,2.2,3.4657359027997265,6.907755278982137,Free,0.0,Everyone,9.4,3014
Lifestyle,4.4,10.186596685017772,13.815510557964274,Free,0.0,Everyone,40.0,3122
Lifestyle,4.5,4.30406509320417,8.517193191416238,Free,0.0,Everyone,2.8,2882
Tools,4.3,3.970291913552122,8.517193191416238,Free,0.0,Everyone,3.0,3134
Tools,3.3,5.384495062789089,9.210340371976184,Free,0.0,Everyone,4.1,2138
Tools,4.3,3.4965075614664802,6.214608098422191,Paid,3.99,Everyone,1.0,1881
Lifestyle,2.4,5.3471075307174685,9.210340371976184,Free,0.0,Everyone,4.0,2732
Lifestyle,4.2,10.58998769037428,15.424948470398375,Free,0.0,Teen,18.0,3127
Lifestyle,2.3,3.1354942159291497,6.907755278982137,Free,0.0,Everyone,43.0,3090
Lifestyle,3.4,4.875197323201151,8.517193191416238,Free,0.0,Everyone,22.0,3096
Entertainment,4.6,9.080003870248179,11.512925464970229,Free,0.0,Teen,36.0,2923
Entertainment,4.8,11.603679828238693,13.815510557964274,Free,0.0,Everyone,37.0,3135
Lifestyle,3.3,4.0943445622221,9.210340371976184,Free,0.0,Everyone,25.0,3055
Lifestyle,3.6,3.6375861597263857,9.210340371976184,Free,0.0,Everyone,1.1,3103
Lifestyle,4.2,7.213031659834869,10.819778284410283,Paid,2.99,Everyone,58.0,2237
Lifestyle,4.2,8.081784206935001,13.815510557964274,Free,0.0,Everyone,32.0,3092
Social,3.9,8.021912778985708,11.512925464970229,Free,0.0,Teen,1.5,1944
Lifestyle,4.2,13.48795742759756,16.11809565095832,Free,0.0,Teen,51.0,3093
Entertainment,4.4,4.23410650459726,10.819778284410283,Free,0.0,Teen,2.8,2885
Lifestyle,4.1,5.771441123130016,11.512925464970229,Free,0.0,Everyone,0.892578125,1870
Lifestyle,4.8,8.128585200374497,11.512925464970229,Free,0.0,Everyone,9.2,2832
Tools,4.0,7.628031126930335,11.512925464970229,Free,0.0,Everyone,2.6,3020
Tools,5.0,1.0986122886681098,4.605170185988092,Free,0.0,Everyone,0.0537109375,1739
Tools,5.0,0.6931471805599453,2.302585092994046,Free,0.0,Everyone,3.5,3111
Lifestyle,3.8,6.19644412779452,11.512925464970229,Free,0.0,Everyone,15.0,3127
Social,4.2,10.597609258092302,13.815510557964274,Free,0.0,Mature 17+,6.5,3129
Tools,4.3,9.945828393025653,13.815510557964274,Free,0.0,Everyone,2.2,2128
Social,4.0,7.62657020629066,11.512925464970229,Free,0.0,Teen,7.0,2826
Entertainment,4.5,12.56300555619263,16.11809565095832,Free,0.0,Everyone,46.0,2894
Lifestyle,4.7,9.241645221804594,13.815510557964274,Free,0.0,Everyone,32.0,3091
Entertainment,4.1,16.159360811266108,18.420680743952367,Free,0.0,Everyone,85.0,3125
Lifestyle,4.6,10.28997369404649,13.815510557964274,Free,0.0,Everyone,43.0,3001
Education/Business,4.4,2.3978952727983707,6.214608098422191,Free,0.0,Everyone,4.6,2954
Entertainment,4.0,10.401106348814837,15.424948470398375,Free,0.0,Everyone,31.0,2994
Education/Business,4.2,10.05586523295701,13.815510557964274,Free,0.0,Everyone 10+,14.0,3065
Tools,4.8,10.987967109627181,13.815510557964274,Free,0.0,Everyone,11.0,3128
Tools,4.7,4.174387269895637,8.517193191416238,Free,0.0,Everyone,7.6,3043
Tools,4.8,2.833213344056216,8.517193191416238,Free,0.0,Everyone,37.0,3121
Lifestyle,3.0,7.153833801578843,11.512925464970229,Free,0.0,Everyone,13.0,3085
Entertainment,4.4,9.797460147890598,11.512925464970229,Paid,4.99,Teen,7.9,3127
Lifestyle,4.4,8.043663352393944,11.512925464970229,Free,0.0,Everyone,13.0,2972
Education/Business,4.2,9.959253330441985,15.424948470398375,Free,0.0,Teen,9.0,3139
Lifestyle,3.5,7.745002803515839,13.122363377404328,Free,0.0,Everyone,3.1,2925
Education/Business,4.4,3.871201010907891,8.517193191416238,Free,0.0,Everyone,54.0,3109
Tools,4.1,11.646931744817962,16.11809565095832,Free,0.0,Everyone,28.0,3134
Lifestyle,5.0,2.302585092994046,9.210340371976184,Free,0.0,Everyone,3.0,2733
Lifestyle,4.7,1.791759469228055,4.605170185988092,Free,0.0,Teen,9.7,3035
Tools,2.8,3.9889840465642745,8.517193191416238,Free,0.0,Everyone,20.0,3079
Lifestyle,4.5,5.666426688112432,9.210340371976184,Free,0.0,Everyone,9.8,2993
Lifestyle,3.1,3.8501476017100584,9.210340371976184,Free,0.0,Everyone,5.5,2143
Tools,4.9,2.9444389791664403,6.214608098422191,Free,0.0,Everyone,3.3,3087
Lifestyle,3.8,3.6375861597263857,8.517193191416238,Free,0.0,Everyone,4.8,3028
